Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
PLEASE RELEASE CONTAINERS EX DCP BREMEN ON16 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSHS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,please release ex dcp bremen automotive partsautomotive partshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover automated nvocc housebill,8703.24.29,870899,87,87,1,8708,8703,0
FORKLIFT TRUCKS HS CODE 842720 PO 4500197904,forklift truck po,8427.20.00,842720,84,84,1,8427,8427,1
SOFT DRINKSLDP7020496HS CODE 22029919FREIGHT PREPAID,soft drinksldphs prepaid,2202.90.30,22029919,22,22,1,2202,2202,1
PAPERFREIGHT PREPAIDACTI V INDUSTRIAL WHITELOAD 7580488G2021545486 2 1Q000004609 ROLLSINVOICE NO  21FGN1297HS CODE 480640ACTI V INDUSTRIAL WHITELOAD 7580388G2021545486 1 1Q000004609 ROLLSINVOICE NO  21FGN1290HS CODE 480640,paperfreight prepaidacti v industrial whiteload g q rollsinvoice fgnhs acti v industrial whiteload g q rollsinvoice fgnhs,4823.40.21,480640,48,48,1,4806,4823,0
GLASSWARE HS CODE 7013.4 9.99.00 - 7013.28.90.00 MA RK MOULD NOQUANTITY 128 1,glassware rk mould noquantity,7017.10.90,7013,70,70,1,7013,7017,0
CERAMIC TILES 19 PALLETS HS CODE 690721,ceramic tile,69041000,690721,69,69,1,6907,6904,0
JOINING STATION WITH UKS X296 INJECTION MOULDING TOOL X296 HS CODE 84779010 84807100,joining station injection moulding tool,8477.10.90,84779010,84,84,1,8477,8477,1
SMLS STEEL PIPES HS CODE 73043992 307 PCS; 2790127 973 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
WASTE PAPER SORTED WHITE LEDGER   HS CODE 4707200000 NCM CODES 4707200000,waste paper sorted white ledger,4707.90.00,4707200000,47,47,1,4707,4707,1
NEW AUTOMOTIVE PARTS HS CODE 87088091,new automotive,8703.23,87088091,87,87,1,8708,8703,0
LOADED ONTO 24 PALLETS PRINTING INK HS CODE 32129000 32100010 32151100,onto printing ink,3215.19,32129000,32,32,1,3212,3215,0
CERAMIC TILES HS CODE 690721 COEM SPA,ceramic tile coem spa,6904.90.00,690721,69,69,1,6907,6904,0
FREIGHT PREPAIDELECTRICAL CABINET WITH ACCESORIES1 18 06 2021  KHS CODE  8537101090PO  4500120124 4500119796  M XICO  54010  MEXICO4500120340 RFC  CFM970129RG74500120547,prepaidelectrical cabinet accesories khs po xico mexico rfc cfmrg,8537.10.19,8537101090,85,85,1,8537,8537,1
NATURAL MINERAL WATER HS CODE 22011011,natural mineral water,2201.10.00,22011011,22,22,1,2201,2201,1
FLOORING HS CODE 44119290 INV90185608 PO7951208160 HBL SHKK276940774978 BL NO DEBER0000004070 MBL HLCUEUR2101BQPB6,flooring inv po hbl shkk bl deber mbl hlcueurbqpb,4418.20.00,44119290,44,44,1,4411,4418,0
5X20  FCLTOTALPORCELAIN POLISHED TILES 600X600MM HS CODE  69072100INV NO      EXP 1003A AND EXP 1004 DT  04 06 2021S B NO TOTAL NET WEIGHT  138400 000 KGSTOTAL GROSS WEIGHT 139900 000 KGSTOTAL BOXES 6300 000FREIGHT COLLECT,fcltotalporcelain polished tile xmm inv exp exp dt b total kgstotal kgstotal box collect,6915,69072100,69,69,1,6907,6915,0
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  502 6499007948979413 147X115X109HS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL,automotive partsautomotive partsinvoice numberfile xxhs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis master bill cover automated nvocc housebill,8703.24.29,870899,87,87,1,8708,8703,0
SPARE PARTS FOR AGRICULTURAL MACHINES HS CODE 8432,spare agricultural machine,8433.90.10,8432,84,84,1,8432,8433,0
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998813 147X115X109HS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998913 147X115X109HS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,automotive partsautomotive partsinvoice numberfile xxhs automotive partsinvoice numberfile xxhs prepaidgeneral cma cgm term condition foundund,8708.30.50,870899,87,87,1,8708,8708,1
SUBMERSIBLE PUMP HS CODE 84139100,submersible pump,8413.70.11,84139100,84,84,1,8413,8413,1
EXXAL 11 NON HAZARDOUS PRODUCT HS CODE38237000  06430 MEXICOEMAIL ALANDAPOLAKGRUPOCOM CTC NOEMI RODR,exxal non hazardous product mexicoemail alandapolakgrupocom ctc noemi rodr,3808.50.60,38237000,38,38,1,3823,3808,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679385 82679386 82679387,steering component automobile thyssenkrupp note,8708.3,870894,87,87,1,8708,8708,1
22 PACKAGES ALUMINUM WARE HS CODE 760612 . 23 PACKAGES ALUMINUM WARE HS CODE 760612 FREIGHT PAYABLE IN ADVANCE,aluminum ware aluminum ware payable advance,7608.1,760612,76,76,1,7606,7608,0
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 36 PALLETS TRELEGY ELLIPTA 10062.525MCG 30DMX RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 HS CODE 30043200,pharmaceutical packed onto trelegy ellipta mcg dmx relvare mcg dmxrelvare mcg,3006.50.00,30043200,30,30,1,3004,3006,0
CLEANING PRODUCTS HS CODE34022090 NET WEIGHT 12945016 KG UN3262 CL 8 PG II NCM CODES 34022090   ZZ,cleaning product pg ii,3402.12.10,34022090,34,34,1,3402,3402,1
- 3 CARROS MOTORIZADOS PARTE DE FLEJADORA AUTOMATICA HORIZONTAL MODELO AA2905- 2020AV HS CODE 84224000 -3 PORTABOBINAS PARTE DE FLEJADORA AUTOMATICA,carros motorizados parte flejadora automatica horizontal modelo aa av portabobinas parte flejadora automatica,8412.90.90,84224000,84,84,1,8422,8412,0
40X40  HC CONTAINER CONTAINING330 ML 202 DIA ALUMINIUM BEVERAGE CANS  CORONAEXTRA    1 244 800 NOSORDER   4510221250 DTD  03 06 2021HS CODE   76129090SB NO  2695708 DT  26 06 2021TOTAL PACKAGES   160 PACKAGESTOTAL GROSS WEIGHT   20760 000 KGSTOTAL NE,hc ml dia aluminium beverage can coronaextra nosorder dtd sb dt total packagestotal kgstotal,7611.00.00,76129090,76,76,1,7612,7611,0
2376 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 210320 2414 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 200290 - 210390 FREIGHT PAYABLE IN ADVANCE,peeled tomato alimentary sauce peeled tomato alimentary sauce payable advance,2002.10.90,200210,20,20,1,2002,2002,1
COMPONENTS FOR AUTOMATION OF SWINGMASTER MIP09 HS CODE 8424 3010,component automation swingmaster mip,8466.30.90,8424,84,84,1,8424,8466,0
WINES HS CODE 2204,wine,2204.29,2204,22,22,1,2204,2204,1
CONTAINING 231 CARTONS  SOAP BASE HS CODE 3402190 FREIGHT PREPAID NCM CODES 3402190,carton soap base prepaid,3401.20.99,3402190,34,34,1,3402,3401,0
FREIGHT COLLECTTUFTING CARPETSHS CODE  57032098INVOICE  AF001056NVOCC HOUSE BILL REF NO  CGPN1200012135SCAC CODE    CGPN,collecttufting carpetshs afnvocc house bill ref cgpnscac cgpn,5702.41,57032098,57,57,1,5703,5702,0
CERAMIC TABLEWARE 26 PALL ETS 192 BOXES 2688 BOXE S HS CODE 6912.00,ceramic tableware pall ets box boxe,6911.1,6912,69,69,1,6912,6911,0
P 100 R HS CODE 3909 FREIGHT PREPAID NCM CODES 390910,p r prepaid,3920.10.00,3909,39,39,1,3909,3920,0
06X20 OPEN TOP CONTAINER CONTAININGSDLT1 2021 EXT 0000006 CYLINDRES3 IHS CODE 84389000FREIGHT PREPAIDBOTTON ROLLER MILL N 03TOP ROLLER MILL N 42BOTTON ROLLER MILL N 16TOP ROLLER MILL N 38BOTTON ROLLER MILL N 33BOTTON ROLLER MILL N 07,open top containingsdlt ext cylindres ihs prepaidbotton roller mill n top roller mill n botton roller mill n top roller mill n botton roller mill n botton roller mill n,8429.40.90,84389000,84,84,1,8438,8429,0
1 PALLETS  STC 4 COLLI CONTAINING 4 PACKAGES PAINT AND PAINT RELATED MATERIAL HS CODE 3204170090,colli paint paint related material,3210.00.99,3204170090,32,32,1,3204,3210,0
PRODUCTOS DE USO AGRICOLA HS CODE 382499,productos uso agricola,3808.50.40,382499,38,38,1,3824,3808,0
CON CAJEROS AUTOMTICOS HS CODE 847290,cajeros automticos,8473.30.90,847290,84,84,1,8472,8473,0
BALL BEARINGS PACKED IN 152 PALLETS 9 COLLECTIVE PALLET S HS CODE 848220,ball bearing packed collective pallet,8482.1,848220,84,84,1,8482,8482,1
PAPER  HS CODE 4810 1300 ORDER 2218077NCM CODES 4810 1300,paper order,4805.92,4810,48,48,1,4810,4805,0
FREIGHT COLLECTTUFTING CARPETSHS CODE  57032098INVOICE  GVF 21006841NVOCC HOUSE BILL REF NO  1200012138SCAC CODE   CGPN,collecttufting carpetshs gvf nvocc house bill ref scac cgpn,5702.41,57032098,57,57,1,5703,5702,0
