Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
SAID TO CONTAIN LINCUT HS CODE 82023100 EX KN LNZ 18300858106021,said contain lincut ex kn lnz,5301.21,82023100,82,53,0,8202,5301,0
INFINITE S 82 BB HS CODE 390761STATUS N,infinite bb status n,,390761,39,,0,3907,,0
PACKED ON 19 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR HS CODE  28181011PACKED ON 19 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR HS CODE  28181011PACKED ON 20 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR HS CODE  28181011 EMAIL  CUSTOMERGENERAL LONGCARGO COM,packed palletsaluminium oxide treibacher alodur packed palletsaluminium oxide treibacher alodur packed palletsaluminium oxide treibacher alodur email customergeneral longcargo com,2818.20,28181011,28,28,1,2818,2818,1
LOCTITE LIOFOL LA 7780 1000KG PE CNT HS CODE 39095090 NCM CODES 39095090   ZZ,loctite liofol pe cnt,,39095090,39,,0,3909,,0
1X20TANK SAID TO CONTAIN 1 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2250050 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18191 2 799000084 SULFURO DE CARBONO PEDIDO NUMERO 4500617147 SEALS NUMBERS 9173,xtank said contain iso soc tank chemical product pcvu tare imo carbon disulphide ref sulfuro carbono pedido numero seal number,,2813,28,,0,2813,,0
42 PACKAGES CORRUGADO PLASTICO HS CODE 392690 FREIGHT PAYABLE IN ADVANCE,corrugado plastico payable advance,3923.10,392690,39,39,1,3926,3923,0
136 BAGS COLOUR BLACK FW 2 POWDER HS CODE 28030000 CARBON BLACK NONACTIVATED MINERAL ORIGINNOT DANGE,bag colour black fw powder carbon black nonactivated mineral originnot dange,2803.00,28030000,28,28,1,2803,2803,1
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 07  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 CARTONBROSE MEXICO  S A15 00 KGMFRACC  IND 0 850 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 76120747586QUERETA,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo cartonbrose mexico kgmfracc ind mtqbenito juarezcar partscalle quereta,8609.00,870899,87,86,0,8708,8609,0
1X40HR SAID TO CONTAIN 4 205 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S12008055102 CONFECTIONERY CANDY FOODSTUFF,xhr said contain carton refrigerated confectionary product dlogger confectionery candy foodstuff,1806.20,18063100,18,18,1,1806,1806,1
03X40 HC CONTAINER SAID TO CONTAIN 39 BUNDLES WITH 9.750 PIECES PAINEL MDF TRUPAN ARAUCO HD CARB PH2 2440X1220X3 EXP WOOD FIBER BOARDS NCM 4411.12.10 HS CODE 4411.12 INVOICE EXP 133221 FREIGHT PREPAID DUE 21BR000482397-2 RUC 1BR7651883620000000,hc said contain bundle painel mdf trupan arauco hd carb ph xx exp wood fiber board exp prepaid due br ruc br,4411.92,4411,44,44,1,4411,4411,1
SODIUM LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 320 BIG BAGS NET WEIGHT 192000 KGS GROSS WEIGHT 195200 KGS HS CODE 38040000,sodium lignosulphonate domsjoe lignin d total big bag,2833.11,38040000,38,28,0,3804,2833,0
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 T 52 55 47507100,spare prefabricated construction,9406.90,9406,94,94,1,9406,9406,1
FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154HS CODE  871150,prepaidmotorbikesguzzi airone sport chasis mbmw r chasis bmw rchasis montesa brio chasis mbbsa chasis ducati chasis md,8711.10,871150,87,87,1,8711,8711,1
PLASTIC FOR MANUFACTURE PARTS CARS  FILTERS OUR HBL NR BCNVERRL01075 HS CODE 842199 FREIGHT PREPAID,plastic manufacture car filter hbl nr bcnverrl prepaid,,842199,84,,0,8421,,0
000 KG HS CODE 28311000 STOWED ON 10 PALLETS,stowed,,28311000,28,,0,2831,,0
4560 PCS WATER CHANNEL FRONT DCX ASSY  AR FORAUTOMOTIVE INDUSTRY MERITOR NR  558 697 715 AS PERORDER NO  PUE016588 HS CODE  87082990ON 20 PALLETSTMD FRICTION MEXICOELECTRODE GRAPHITE EG 1206PART NUMBER FOR AUTOMOTIVE INDUSTRYTF098600 LOT NO  HS CODE,water channel front dcx assy ar forautomotive industry meritor nr perorder pue palletstmd friction mexicoelectrode graphite eg part number automotive industrytf lot,8708.50,87082990,87,87,1,8708,8708,1
4 CARDBOARD PALLETBOX 1T70M100-IR601A STR03000035 HS CODE 32071000 GROSS WEIGHT 2148 KGS 4 CARDBOARD PALLETBOX,cardboard palletbox tmira str cardboard palletbox,4819.10,32071000,32,48,0,3207,4819,0
ALUMINUM CAPS HS CODE 83099010 COO UKRAINE HBL ODS0007339,aluminum cap coo ukraine hbl od,7616.99,83099010,83,76,0,8309,7616,0
1X40HC. SAID TO CONTAIN 156 PIECES STARMAXX BRAND TYRES HS CODE401170,said contain starmaxx brand tyre,5509.41,401170,40,55,0,4011,5509,0
818.000 KGS HS CODE 87089900,,9913.04,87089900,87,99,0,8708,9913,0
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998813 147X115X109HS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998913 147X115X109HS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,automotive partsautomotive partsinvoice numberfile xxhs automotive partsinvoice numberfile xxhs prepaidgeneral cma cgm term condition foundund,8708.99,870899,87,87,1,8708,8708,1
FREIGHT PREPAIDSCAC CODE CHSLTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER 349978658CDGRAW MATERIAL FOR BELT   CABLINGHS CODE 400591,prepaidscac chslthis master bill cover automated nvocc housebill number cdgraw material belt cablinghs,5609.00,400591,40,56,0,4005,5609,0
COMPLETE CLIMATE CONTROL HEATING AND IRRIGATION SYSTEM FOR A COMPLETE HYDROPONIC GREENHOUSE HS CODE 940690,complete climate control heating irrigation system complete hydroponic greenhouse,8436.21,940690,94,84,0,9406,8436,0
PACKED ON PALLETS TESTING BENCH WITH DRAWER HS CODE 903120,packed testing bench drawer,,903120,90,,0,9031,,0
2X20DC. SAID TO CONTAIN 30 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O MATTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,said contain reel paper paperboard material novapress matte applicable free time day combined detention demurrage discharge place,4804.49,48102200,48,48,1,4810,4804,0
FREIGHT PREPAIDSISTEMA TABIQUERIA PARA OFICINASIHO ESPACIOS SA DE7308905900  HS CVCLOSING SYSTEM FOR OFFICESHS CODE   730890 THIS MASTER BILL COVERS NON AUTOMATED NVOCCHOUSE BILL DE  IBC0750197,prepaidsistema tabiqueria oficinasiho espacios sa cvclosing system officeshs master bill cover non automated nvocchouse bill ibc,8472.90,730890,73,84,0,7308,8472,0
HAIRCOSMETICS 2000 CARTONS PACKED ON 34 PALLETS HS CODE 420292 DANGEROUS GOODS UN1266 CLASS 3 II UN1950 CLASS 2.1,haircosmetics carton packed class ii class,4811.51,420292,42,48,0,4202,4811,0
LAMINATE FLOORING HS CODE  44111390,laminate flooring,4418.75,44111390,44,44,1,4411,4418,0
NONWOVENS INVOICE 1057623 HS CODE 560393 NCM CODES 560393,nonwovens,5603.91,560393,56,56,1,5603,5603,1
AUTO PARTS  CAR PARTS HS CODE 39269097 87089997 87082990 73202089 83016000 40169957NCM CODES 3926909,auto car,9921.01,39269097,39,99,0,3926,9921,0
METAL LABORATORY FURNITURE HS CODE 94032080 21PT00028427304166; 20210621,metal laboratory furniture pt,9403.20,94032080,94,94,1,9403,9403,1
ELECTRICAL PARTS  HS CODE 85389099,electrical,8543.20,85389099,85,85,1,8538,8543,0
GLASSWARE AND  OR FREE MATERIAL HS CODE 701399 701349 701337 701328,glassware free material,7013.49,701399,70,70,1,7013,7013,1
1X40HR SAID TO CONTAIN 2 306 PIECES REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S1200080214,xhr said contain refrigerated confectionary product dlogger,9912.21,18063100,18,99,0,1806,9912,0
MARKS   NUMBERS ANDRITZPO  4503087190OUR PROJECT NO   D 57 841685 681PROJECT  NERIA MEXICOBOX NO 841685 1  841685  23ADDITIONAL TRANSPORT EQUIPMENTHS CODE  843610000SB NO  1431491 DT 28 04 2021NET WT  11379 00 KGSFREIGHT PREPAID   ON BEHALF OFCO AND,mark number andritzpo project project neria mexicobox additional equipmenths sb dt wt kgsfreight prepaid behalf ofco,4707.10,843610000,84,47,0,8436,4707,0
822 PACKAGES 180 PACKAGES - KGS 1584.00 WINE - HS CODE 220410 40 PACKAGES - KGS 318.00 WINE - HS CODE 220421 540 PACKAGES- KGS 5400.00 WINE - HS CODE 220410 17 PACKAGES - KGS 273.20 WINE AND OIL - HS CODE 220421 - 150910 12 PACKAGES - KGS 93.60 WINE,wine wine wine wine oil wine,2204.22,220410,22,22,1,2204,2204,1
POLISHED SLABS SNOW WHITE TUNDRA GRAY BRUSHED SLABS BLANCO IBIZA POLISHED SLABS HS CODE 251512,polished slab snow white tundra gray brushed slab blanco ibiza polished slab,2506.20,251512,25,25,1,2515,2506,0
ROUND BARS HOT ROLLED HS CODE 721499,round bar hot rolled,7214.99,721499,72,72,1,7214,7214,1
1X20DC. SAID TO CONTAIN 25 PACKAGES ELECTRICAL EQUIPMENTS  ORDERCS00968885 CS00968953 INVOICE9143709767 9143709768 HS CODE85363030,said contain electrical equipment ordercs c,,85363030,85,,0,8536,,0
SMLS STEEL PIPES HS CODE 73043992 1737 PCS; 280832 8182 KG NETKG BRUT,smls steel pipe netkg brut,7304.11,73043992,73,73,1,7304,7304,1
GEAR HOUSING INVOICENO1000007332 HS CODE 76169910,gear housing invoiceno,8708.40,76169910,76,87,0,7616,8708,0
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22770 KGS HS CODE 290545 PE 21057EC01001729N,one flexi tank glicerina refinada po pe ecn,1520.00,290545,29,15,0,2905,1520,0
3X40HC. SAID TO CONTAIN 70 BALES SORTED OFFICE WASTE 3 CONTAINERS 70 BALE 72.730 MT HS CODE 4707.90.0000 AES X20210708811405 RELEASE BL AS SEAWAY MPCFIBERBILLING BIOPAPPEL.COM 505 873 0440 EXT 3 TEL 55 57628072 55 5571 7873 55 5785 0143.EXT. 107 EMAI,said contain bale sorted office waste bale mt aes release bl seaway mpcfiberbilling biopappelcom ext tel ext emai,4707.90,4707,47,47,1,4707,4707,1
AUTOMOTIVE SPARE PARTS HS CODE 85365019 POPB 20003002000310 INVOICE 21400245 NCM CODES 85365019   ZZ,automotive spare popb,8409.91,85365019,85,84,0,8536,8409,0
MARBLE HS CODE 68022100001 1,marble,2515.11,68022100001,68,25,0,6802,2515,0
SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG HS CODE 283319,sodium bisulfate pe bag,2833.19,283319,28,28,1,2833,2833,1
1X40HR SAID TO CONTAIN 1 232 CARTON APPLES NON FROZEN FRUIT APPLES PACKED ON TO 22 PALLETS HS CODE 080810  SHIPPER FRUITWAYS MARKETING PTY TAX ID 4050279829 CONSIGNEE MAYOUT S.A. DE C.V TAX ID MAY091020BU8 NOTIFY PARTY MOZ AGENCIES ADUANALES S.C. TAX,xhr said contain carton apple non frozen fruit apple packed fruitways marketing mayout sa cv maybu notify party moz agency aduanales sc,2009.71,80810,8,20,0,808,2009,0
1X40HR SAID TO CONTAIN 713 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12012154701 CONFECTIONERY CANDY FOODSTUFF,xhr said contain carton refrigerated confectionary product dlogger confectionery candy foodstuff,1806.20,18069019,18,18,1,1806,1806,1
FREIGHT PREPAIDDOCOL COLD ROLLED COILINVOICE NO 73084000  HS 3237971TOTAL  86 BUNDLESINVOICE NO DOCOL COLD ROLLED COIL3237971ORDER NO  265934HS CODE  73084000,prepaiddocol cold rolled coilinvoice total bundlesinvoice docol cold rolled coilorder,7209.16,73084000,73,72,0,7308,7209,0
STEEL REELS HS CODE 72082700,steel reel,,72082700,72,,0,7208,,0
