Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
PERFO LAMINATED THERMOBONDED 28 GSM MM 80 HS CODE 560312 PO 4501793792-070621 RMS CODE 71007301 TERM CIF VERACRUZ PORT FREIGHT PREPAID 14 FREE DAYS AT DESTINATION,PERFO LAMINATED THERMOBONDED 28 GSM MM 80  PO 4501793792-070621 RMS CODE 71007301 TERM CIF VERACRUZ PORT FREIGHT PREPAID 14 FREE DAYS AT DESTINATION,560312,56,5603
23 PACKAGES ALUMINUM WARE HS CODE 760612 . 30 PACKAGES ALUMINUM WARE HS CODE 760612 . 20 PACKAGES ALUMINUM WARE HS CODE 760612 . 26 PACKAGES ALUMINUM WARE HS CODE 760612 FREIGHT PAYBLE IN ADVANCE .,23 PACKAGES ALUMINUM WARE  . 30 PACKAGES ALUMINUM WARE  . 20 PACKAGES ALUMINUM WARE  . 26 PACKAGES ALUMINUM WARE  FREIGHT PAYBLE IN ADVANCE .,760612,76,7606
1X40HR SAID TO CONTAIN 674 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 44152020 18069019 DLOGGER S12012154612,1X40HR SAID TO CONTAIN 674 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS  18069019 DLOGGER S12012154612,44152020,44,4415
NEW AUTOMOTIVE PARTS HS CODE 87082990 4099,NEW AUTOMOTIVE PARTS  4099,87082990,87,8708
AUTOMOTIVE PARTS FILE 500 4392 HS CODE 85129090 STACKABLE 1 30 30 30,AUTOMOTIVE PARTS FILE 500 4392  STACKABLE 1 30 30 30,85129090,85,8512
1X40HR SAID TO CONTAIN 2 109 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S12008056202,1X40HR SAID TO CONTAIN 2 109 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS  DLOGGER S12008056202,18063100,18,1806
HACOFLEX 3405 HS CODE 39199080,HACOFLEX 3405 ,39199080,39,3919
FRY PANHS CODE   200410COOKWARE SET  CASEROLE  FRY PANHS CODE   200410FRY PAN  COOKWARE SETHS CODE   200410CASEROLE  FRY PANHS CODE   200410FRY PANPROMOTIONAL MATERIALSEMPTY BOXES  HANDLEHS CODE   200410CASEROLE  FRY PANHS CODE   200410FREIGHT PREPAI,FRY PANCOOKWARE SET  CASEROLE  FRY PANFRY PAN  COOKWARE SETCASEROLE  FRY PANFRY PANPROMOTIONAL MATERIALSEMPTY BOXES  HANDLECASEROLE  FRY PANFREIGHT PREPAI,200410,20,2004
1X40DC. SAID TO CONTAIN 393 CARTONS GARMENT TOTAL CARTONS 393 TOTAL PCS 11407 ASN 0481588 HS CODE 6109.90.03 OCEAN FREIGHT COLLECT BY UA EUROPE BV FREIGHT IS PAYABLE BY UA EUROPE BV THROUGH DATA2LOGISTICS,1X40DC. SAID TO CONTAIN 393 CARTONS GARMENT TOTAL CARTONS 393 TOTAL PCS 11407 ASN 0481588 .90.03 OCEAN FREIGHT COLLECT BY UA EUROPE BV FREIGHT IS PAYABLE BY UA EUROPE BV THROUGH DATA2LOGISTICS,6109,61,6109
1X40HC. SAID TO CONTAIN 31 BOXES 31 BOXES THIRTY ONE BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002355 DTD. 03.07.2021 S BILL NO. 2892085 DTD. 03.07.2021 HS CODE87089900 87081090       NET WET 945.006 KGS,1X40HC. SAID TO CONTAIN 31 BOXES 31 BOXES THIRTY ONE BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002355 DTD. 03.07.2021 S BILL NO. 2892085 DTD. 03.07.2021  87081090       NET WET 945.006 KGS,87089900,87,8708
140CM X 20M PVC TABLECLOTH DEKORAMA -553 ROLLS HS CODE 5603.14100000 65CM X 15M NON SLIP MAT (DEKOMARIN) -142 ROLLS 80CM X 15M NON SLIP MAT (DEKOMARIN) -105 ROLLS,140CM X 20M PVC TABLECLOTH DEKORAMA -553 ROLLS .14100000 65CM X 15M NON SLIP MAT (DEKOMARIN) -142 ROLLS 80CM X 15M NON SLIP MAT (DEKOMARIN) -105 ROLLS,5603,56,5603
BALL JOINT TIE ROD END AXIAL JOINT AUTO SPARE PARTSHS CODE 870899FREIGHT PREPAID,BALL JOINT TIE ROD END AXIAL JOINT AUTO SPARE PARTSFREIGHT PREPAID,870899,87,8708
 MAGNESIUM NITRATE HS CODE283429,MAGNESIUM NITRATE ,283429,28,2834
PHARMACEUTICALS ELEVIT NUEVA IMAGEN 30S TAB MX HS CODE 21069092609 DO 0123462610000010 LOADED ON 16 PAL ELEVIT NUEVA IMAGEN 30S TAB MX HS CODE 21069092609 DO 0123462217000010 LOADED ON 16 PAL SPOT R46017040000004,PHARMACEUTICALS ELEVIT NUEVA IMAGEN 30S TAB MX  DO 0123462610000010 LOADED ON 16 PAL ELEVIT NUEVA IMAGEN 30S TAB MX  DO 0123462217000010 LOADED ON 16 PAL SPOT R46017040000004,21069092609,21,2106
1X40HR SAID TO CONTAIN 13 PACKAGE COMMODITY IS PHARMA MNBU3664692 40 REEF 96 SHIPPERS SEAL 1593424 13 PACKAGE GROSS WEIGHT 3665.68 KGS MEASUREMENT 16.224 CBM PHARMA 13 PALLETS TEMPERATURE 20C HS CODE21069098 MARKS AND NUMBERS WED30 298411518,1X40HR SAID TO CONTAIN 13 PACKAGE COMMODITY IS PHARMA MNBU3664692 40 REEF 96 SHIPPERS SEAL 1593424 13 PACKAGE GROSS WEIGHT 3665.68 KGS MEASUREMENT 16.224 CBM PHARMA 13 PALLETS TEMPERATURE 20C  MARKS AND NUMBERS WED30 298411518,21069098,21,2106
AUTOMOTIVE SPARE PARTS INVOICE 50328554 SUPPLIER KAMAX ES HS CODE 73181588 NOT STACKABLE,AUTOMOTIVE SPARE PARTS INVOICE 50328554 SUPPLIER KAMAX ES  NOT STACKABLE,73181588,73,7318
1X20DC. SAID TO CONTAIN 80 PLASTIC DRUMS UN H MSKU 545937 0 20 DRY 86 SHIPPERS SEAL PW 576375 80 PLASTIC DRUMS UN 1H1 GROSS WEIGHT 16333.200 KGS MEASUREMENT 19.840 CBM STOWED ON 20 PALLETS 2 METHYL BUTYRIC ACID HS CODE 29156090 UN 3265 CORROSIVE LIQU,1X20DC. SAID TO CONTAIN 80 PLASTIC DRUMS UN H MSKU 545937 0 20 DRY 86 SHIPPERS SEAL PW 576375 80 PLASTIC DRUMS UN 1H1 GROSS WEIGHT 16333.200 KGS MEASUREMENT 19.840 CBM STOWED ON 20 PALLETS 2 METHYL BUTYRIC ACID  UN 3265 CORROSIVE LIQU,29156090,29,2915
TUBOS 7306.3011 TUBOS Y ACCESORIOS HS CODE 7307.1990-7307.9980 RAMPAS HS CODE 7321.9000 TAPON HS CODE 7326 TUERCA DE LATON HS CODE 7415.3300 ACCESORIOS DE TUBERIA DE ALUMINIO HS CODE 7609.0000,TUBOS 7306.3011 TUBOS Y ACCESORIOS .1990-7307.9980 RAMPAS .9000 TAPON  TUERCA DE LATON .3300 ACCESORIOS DE TUBERIA DE ALUMINIO .0000,7307,73,7307
1X40DC. SAID TO CONTAIN 9 REELS PLASTIC PLASTIC ARTICLES NEW PAPERBOARD MATERIAL CODE R1627 627 HS CODE 48109230 FREIGHT PREPAID,1X40DC. SAID TO CONTAIN 9 REELS PLASTIC PLASTIC ARTICLES NEW PAPERBOARD MATERIAL CODE R1627 627  FREIGHT PREPAID,48109230,48,4810
ON 20 PALLETSC H  MUELLER GRUPOAUTOMOTIVEANTOLIN TLAXCALASPARE PARTSMEXICOAS PER INVOICE 00002111028HS CODE  590390ON 32 PALLETSBENECKE KALIKO AGFOILSGRUPO ANTOLINAS PER INVOICE TLAXCALA S20717856  20717846HS CODE  392112102 PACKAGESOKE AUTOMOTIVE GM,ON 20 PALLETSC H  MUELLER GRUPOAUTOMOTIVEANTOLIN TLAXCALASPARE PARTSMEXICOAS PER INVOICE 00002111028ON 32 PALLETSBENECKE KALIKO AGFOILSGRUPO ANTOLINAS PER INVOICE TLAXCALA S20717856  20717846 PACKAGESOKE AUTOMOTIVE GM,590390,59,5903
01X40 HC SAID TO CONTAIN T OTAL 68 ROLLS PP WOVEN FAB RICS TOTAL NO OF YARDS 3 8490 INVOICE NO EXP041 DT 27-04-2021 HS CODE 392690 80 IEC 0701011122 GR.WT 19255.4KGS NT.WT 18929.0K GS SHIPPING BILL NO 14074 02. DTD 27.04.2021 ON B EHALF OF,01X40 HC SAID TO CONTAIN T OTAL 68 ROLLS PP WOVEN FAB RICS TOTAL NO OF YARDS 3 8490 INVOICE NO EXP041 DT 27-04-2021  80 IEC 0701011122 GR.WT 19255.4KGS NT.WT 18929.0K GS SHIPPING BILL NO 14074 02. DTD 27.04.2021 ON B EHALF OF,392690,39,3926
1 CONTAINER 1 X 40 REEFER WITH 316 CARTONS EMPTY HARD GELATIN CAPSULES INVOICE EXS-ACG4521 DUE 21BR001053680-7 FREIGHT PREPAID 96020010 HS CODE 960200,1 CONTAINER 1 X 40 REEFER WITH 316 CARTONS EMPTY HARD GELATIN CAPSULES INVOICE EXS-ACG4521 DUE 21BR001053680-7 FREIGHT PREPAID 96020010 ,960200,96,9602
LEAD SHEETS IN ROLLS . HS CODE 78041900,LEAD SHEETS IN ROLLS . ,78041900,78,7804
1X40HC. SAID TO CONTAIN 560 CARTONS FIVE HUNDRED SIXTY CARTONS ONLY POLYESTER TEXTURED YARN GRY 0150 048 2 CM HIM I SD HS CODE 5402 33 00 14 DAYS FREE TIME FOR CONTAINER DETENTION AT PORT OF DESTINATION S BILL NO.1667941 DT.10.05.2021 GROSS WEIGHT 21,1X40HC. SAID TO CONTAIN 560 CARTONS FIVE HUNDRED SIXTY CARTONS ONLY POLYESTER TEXTURED YARN GRY 0150 048 2 CM HIM I SD  33 00 14 DAYS FREE TIME FOR CONTAINER DETENTION AT PORT OF DESTINATION S BILL NO.1667941 DT.10.05.2021 GROSS WEIGHT 21,5402,54,5402
ON 33 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384760 TRANSPORTATION UNDER CONTROLLED TEMPERATURE AT 20 C REF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,ON 33 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS  CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384760 TRANSPORTATION UNDER CONTROLLED TEMPERATURE AT 20 C REF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,30049000,30,3004
CROSS AXIS JOINTMARTINREA MEXICOHS CODE  870880FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL   HBGA0326030,CROSS AXIS JOINTMARTINREA MEXICOFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL   HBGA0326030,870880,87,8708
PAPER  HS CODE 4810 1300 ORDER 2218198NCM CODES 4810 1300,PAPER   1300 ORDER 2218198NCM CODES 4810 1300,4810,48,4810
39 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,39 PACKAGES AUTOMOTIVE SPARE ,87089997,87,8708
WEYLCLEAN SAS 60 HS CODE 34021190 STOWED ON 20 PALLETS,WEYLCLEAN SAS 60  STOWED ON 20 PALLETS,34021190,34,3402
SINGEL WIRE SEAL HS CODE 401693 BANQBRE4803792,SINGEL WIRE SEAL  BANQBRE4803792,401693,40,4016
STEEL FIBRES HS CODE 7205.21,STEEL FIBRES .21,7205,72,7205
CONTAINING 1725 PIECES SEAMLESS STEEL PIPES HS CODE 730429 MEXICOTE 52 2299891631 - 52 1282 - AMOJICA EXIROS.COM CONTACT ABEL MOJICA TE 52 2299890700 - DAVID.LARA KROMADUANAL.COM CONTACT DAVID LARA G. FREIGHT PREPAID,CONTAINING 1725 PIECES SEAMLESS STEEL PIPES  MEXICOTE 52 2299891631 - 52 1282 - AMOJICA EXIROS.COM CONTACT ABEL MOJICA TE 52 2299890700 - DAVID.LARA KROMADUANAL.COM CONTACT DAVID LARA G. FREIGHT PREPAID,730429,73,7304
STOWED ON 14 PALLETS ULTRASIL VN 3 36  X 25 KG / 55.00  LBS PAPER BAG - / WOODEN PALLET HEAT TREATED HS CODE 281122,STOWED ON 14 PALLETS ULTRASIL VN 3 36  X 25 KG / 55.00  LBS PAPER BAG - / WOODEN PALLET HEAT TREATED ,281122,28,2811
FREIGHT PREPAIDOF COSMETIC ITEMSHS CODE  330499,FREIGHT PREPAIDOF COSMETIC ITEMS,330499,33,3304
VANA-SANA DHA 7N NIF IF 32F 013 IN BAGS OF 10 KG NETT COUNTRY OF ORIGIN THE NETHERLANDS HS CODE 210690,VANA-SANA DHA 7N NIF IF 32F 013 IN BAGS OF 10 KG NETT COUNTRY OF ORIGIN THE NETHERLANDS ,210690,21,2106
HYGIENE PRODUCTS HS CODE 39259010 PO 4501758448 NOTIFY GPACHECOECGVER.COM.MX PHONE52 (229) 9328532,HYGIENE PRODUCTS  PO 4501758448 NOTIFY GPACHECOECGVER.COM.MX PHONE52 (229) 9328532,39259010,39,3925
6 ROLLS PVC COATED TEXTILE FABRIC HS CODE 3921 9060 DERLIVERY NOTE NOS 646264 646270 NCM CODES 39219,6 ROLLS PVC COATED TEXTILE FABRIC  9060 DERLIVERY NOTE NOS 646264 646270 NCM CODES 39219,3921,39,3921
1X40HR SAID TO CONTAIN 690 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S1204113410,1X40HR SAID TO CONTAIN 690 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS  44152020 DLOGGER S1204113410,18069019,18,1806
AUTOMOTIVE PARTS HS CODE 74082900 INVOI CE NUMBER 226520  NCM CODES 74082900   ZZ,AUTOMOTIVE PARTS  INVOI CE NUMBER 226520  NCM CODES 74082900   ZZ,74082900,74,7408
AUTOMOTIVE PARTSHS CODE 94019080  73269098 39269097  40169997 83082000 84818059  63079098FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL,AUTOMOTIVE PARTS  73269098 39269097  40169997 83082000 84818059  63079098FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL,94019080,94,9401
SPICES  GINGER  NEITHER CRUSHED NOR GROUNDFREIGHT PREPAIDDE 25 KG CON 22 000 KGDE PREPARADO ALIMENTICIO A BASE DE PIMENTONCALIDAD LORD LOTE 142101MPSHIPPER DECLARES SALES TERMS CIF VERACRUZFOOD SEASONING WITH PAPRIKA POWDERHS CODE  090422,SPICES  GINGER  NEITHER CRUSHED NOR GROUNDFREIGHT PREPAIDDE 25 KG CON 22 000 KGDE PREPARADO ALIMENTICIO A BASE DE PIMENTONCALIDAD LORD LOTE 142101MPSHIPPER DECLARES SALES TERMS CIF VERACRUZFOOD SEASONING WITH PAPRIKA POWDER,90422,9,904
CHEMICALS NOT DANGEROUS INV440 DTD 27MAY21 HS CODE 38241000 NCM CODES 382410,CHEMICALS NOT DANGEROUS INV440 DTD 27MAY21  NCM CODES 382410,38241000,38,3824
STUFFED ON 1 PALLET AUTOMOTIVE SPARE PARTS HS CODE 8708.99.97 H BL BREVERL01782,STUFFED ON 1 PALLET AUTOMOTIVE SPARE PARTS .99.97 H BL BREVERL01782,8708,87,8708
CLIPSHS CODE 830590FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL   HBGA0327035,CLIPSFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL   HBGA0327035,830590,83,8305
3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210317 CNEE REF. 43000570315 HS CODE 70109000 21 DAYS FREE TIME AT DESTINATION,3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210317 CNEE REF. 43000570315  21 DAYS FREE TIME AT DESTINATION,70109000,70,7010
PLEASE RELEASE CONTAINERS EX DCP BREMEN ON16 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSHS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,PLEASE RELEASE CONTAINERS EX DCP BREMEN ON16 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,870899,87,8708
1X40HR SAID TO CONTAIN 8 PALETTE DERMATOLOGICAL PRODUCTS HS CODE 300490  ALL CHARGES PREPAID DERMATOLOGICAL PRODUCTS 40 BOX FIBREBOARD,1X40HR SAID TO CONTAIN 8 PALETTE DERMATOLOGICAL PRODUCTS   ALL CHARGES PREPAID DERMATOLOGICAL PRODUCTS 40 BOX FIBREBOARD,300490,30,3004
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 .,STEERING COMPONENTS FOR AUTOMOBILES  .,870894,87,8708
TOTAL 350 PACKAGES 330 BO XES 20 BAGS PACKED IN 2 0 PALLET. 50 BOXES X 20 KG S. SYNTHETICS ORGANIC COLO URING MATTER RHODAMINE EXT RA CONC. HS CODE 32041342 120 BOXES X 25 KGS. SYNTH ETICS ORGANIC COLOURING MA TTER AURAMINE EXTRA CONC 1 30 HS C,TOTAL 350 PACKAGES 330 BO XES 20 BAGS PACKED IN 2 0 PALLET. 50 BOXES X 20 KG S. SYNTHETICS ORGANIC COLO URING MATTER RHODAMINE EXT RA CONC.  120 BOXES X 25 KGS. SYNTH ETICS ORGANIC COLOURING MA TTER AURAMINE EXTRA CONC 1 30 HS C,32041342,32,3204
1X40FL SAID TO CONTAIN 2 PACKAGE TWO PACKAGES ONLY INDUCTION MOTOR 8P 1750HP IM AAKB0112 TMEIC CONTROL NO. 7EN1346 GNB 0001 HS CODE85015310 INV NO2210000016 DT22.06.2021 SB NO2609158 DT23.06.2021 IEC NO0910025461 SCAC CODE SQST SHIPPER TAX ID AAACL37,1X40FL SAID TO CONTAIN 2 PACKAGE TWO PACKAGES ONLY INDUCTION MOTOR 8P 1750HP IM AAKB0112 TMEIC CONTROL NO. 7EN1346 GNB 0001  INV NO2210000016 DT22.06.2021 SB NO2609158 DT23.06.2021 IEC NO0910025461 SCAC CODE SQST SHIPPER TAX ID AAACL37,85015310,85,8501
WIRES HS CODE 854449,WIRES ,854449,85,8544
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA HS CODE 29181400,1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA ,29181400,29,2918
LAMINATE FLOORING HS CODE 44111390 18 DAYS FREE TIME DEMURRAGE,LAMINATE FLOORING  18 DAYS FREE TIME DEMURRAGE,44111390,44,4411
INDUREZ SR 10 PG HS CODE 39039090  NCM CODES 39039090   ZZ,INDUREZ SR 10 PG   NCM CODES 39039090   ZZ,39039090,39,3903
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 20 DEGREES CELSIUSPAINT AND VARNISHSA 53296AS PER INVOICE VR183165HS CODE  32099000SECOND NOTIFYPPG INDUSTRIES DE MEXICO S A DE C VC O G A  RODR GUEZ  S,CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 20 DEGREES CELSIUSPAINT AND VARNISHSA 53296AS PER INVOICE VR183165SECOND NOTIFYPPG INDUSTRIES DE MEXICO S A DE C VC O G A  RODR GUEZ  S,32099000,32,3209
AUTOMOTIVE SPARE PARTS INVOICE 20-017 HS CODE 870810,AUTOMOTIVE SPARE PARTS INVOICE 20-017 ,870810,87,8708
BN-PH1410 BURNOCK PH1410;1000KGLTD1 HARMLESS GOODS HS CODE 39094000 HBL VIE0007233,BN-PH1410 BURNOCK PH1410;1000KGLTD1 HARMLESS GOODS  HBL VIE0007233,39094000,39,3909
1X40HC. SAID TO CONTAIN 82 COLLI TUFTING CARPETS  HS CODE 57032098  INVOICE GVF 21004559,1X40HC. SAID TO CONTAIN 82 COLLI TUFTING CARPETS    INVOICE GVF 21004559,57032098,57,5703
AUTOMOTIVE PARTSHS CODE 73181595  83024200 39269097  94019080 84829900 79070000  40169997FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS 1 AUTOMATED NVOCCHOUSEBILL NO   21SEE0139789,AUTOMOTIVE PARTS  83024200 39269097  94019080 84829900 79070000  40169997FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS 1 AUTOMATED NVOCCHOUSEBILL NO   21SEE0139789,73181595,73,7318
NPK 121118 SOP 251  HS CODE 310520 NCM CODES 310520,NPK 121118 SOP 251   NCM CODES 310520,310520,31,3105
1X40HR SAID TO CONTAIN 10 PACKAGE FSCU5717884 40 REEF 96 SHIPPERS SEAL 5721815 10 PACKAGE GROSS WEIGHT 4017.00 KGS MEASUREMENT 18.072 CBM 10 PALLETS PRODUCTS FOR VETERINARY USE HS CODE 30023000 30043200 TEMPERATURE SET TO  PLUS 5 DEGR. C. TEMP RANGE,1X40HR SAID TO CONTAIN 10 PACKAGE FSCU5717884 40 REEF 96 SHIPPERS SEAL 5721815 10 PACKAGE GROSS WEIGHT 4017.00 KGS MEASUREMENT 18.072 CBM 10 PALLETS PRODUCTS FOR VETERINARY USE  30043200 TEMPERATURE SET TO  PLUS 5 DEGR. C. TEMP RANGE,30023000,30,3002
MARKS   NUMBERS ANDRITZPO  4503087190OUR PROJECT NO   D 57 841685 681PROJECT  NERIA MEXICOBOX NO 841685 1  841685  23ADDITIONAL TRANSPORT EQUIPMENTHS CODE  843610000SB NO  1431491 DT 28 04 2021NET WT  11379 00 KGSFREIGHT PREPAID   ON BEHALF OFCO AND,MARKS   NUMBERS ANDRITZPO  4503087190OUR PROJECT NO   D 57 841685 681PROJECT  NERIA MEXICOBOX NO 841685 1  841685  23ADDITIONAL TRANSPORT EQUIPMENTSB NO  1431491 DT 28 04 2021NET WT  11379 00 KGSFREIGHT PREPAID   ON BEHALF OFCO AND,843610000,84,8436
FREIGHT PREPAIDON 24 PALLETSCERAMIC TILESHS CODE  690722  690723SCAC  SDBJ   ACI SCAC  8F97 THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  BF00243013 BF00243152,FREIGHT PREPAIDON 24 PALLETSCERAMIC TILES  690723SCAC  SDBJ   ACI SCAC  8F97 THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  BF00243013 BF00243152,690722,69,6907
SANDSTONE SLABS / LOSA DE ARENISCA HS CODE 251620,SANDSTONE SLABS / LOSA DE ARENISCA ,251620,25,2516
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSCAAU605510 2INVOICE NO BROSE MEXICO  S A9601926648  9601926649FRACC  IND  BENITMATERIAL NO CALLE 2 NO  7E5643,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGOCAR PARTSCAAU605510 2INVOICE NO BROSE MEXICO  S A9601926648  9601926649FRACC  IND  BENITMATERIAL NO CALLE 2 NO  7E5643,870899,87,8708
CERAMIC TILES HS CODE 690721 COEM SPA,CERAMIC TILES  COEM SPA,690721,69,6907
CHOCOLATE HS CODE 1806 31 DATA LOGGER ID S120060805-18                       DE-HUMIDIFICATION 65%,CHOCOLATE  31 DATA LOGGER ID S120060805-18                       DE-HUMIDIFICATION 65%,1806,18,1806
KONTRAKT  QHBG038545 LEERCONTAINER EX NURNBERG CDN NUE  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO32 PIECETCLU578726 311849 80 KGMBROSE MEXICO  S A27 200 MTQMAX BROSE NO 1CAR PARTSCALLE 2 NO  7INVOICE NO 762951847569  184747,KONTRAKT  QHBG038545 LEERCONTAINER EX NURNBERG CDN NUE  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO32 PIECETCLU578726 311849 80 KGMBROSE MEXICO  S A27 200 MTQMAX BROSE NO 1CAR PARTSCALLE 2 NO  7INVOICE NO 762951847569  184747,870899,87,8708
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO4 PIECEBROSE MEXICO  S A2468 45 KGMFRACC  IND  BENIT3 400 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO405241  40,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO4 PIECEBROSE MEXICO  S A2468 45 KGMFRACC  IND  BENIT3 400 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO405241  40,870899,87,8708
ONE CONTAINER WITH 1 FLEXITANK GLICERINA REFINADA PO 4503206417 NET WEIGHT 22750 KGS TOTAL NET WEIGHT 113830 KGS TOTAL GROSS WEIGHT 114355 KGS HS CODE 29054500 PE 21057EC01001730F FREIGHT PREPAID,ONE CONTAINER WITH 1 FLEXITANK GLICERINA REFINADA PO 4503206417 NET WEIGHT 22750 KGS TOTAL NET WEIGHT 113830 KGS TOTAL GROSS WEIGHT 114355 KGS  PE 21057EC01001730F FREIGHT PREPAID,29054500,29,2905
TOTAL 17 PACKAGES 15 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT ORANGE 15 - LIQUID LOT NO. CDI118517052021 HS CODE 32041440 01 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT VIOLET 35 - LIQUID LOT NO. CDI1,TOTAL 17 PACKAGES 15 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT ORANGE 15 - LIQUID LOT NO. CDI118517052021  01 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT VIOLET 35 - LIQUID LOT NO. CDI1,32041440,32,3204
